test_name,site_name,step_name,success,duration_seconds,start_time,end_time,memory_initial_mb,memory_final_mb,memory_peak_mb,error_message,metric_images_downloaded,metric_total_entries,metric_download_success_count,metric_download_success_rate,metric_max_images_configured,metric_targets_directory_size_mb,metric_input_files_count,metric_files_coregistered,metric_filtered_files_count,metric_has_coreg_settings,metric_coregistered_directory_size_mb,metric_coregistration_success_rate,metric_files_upsampled,metric_up_directory_size_mb,metric_upsampling_success_rate,metric_files_normalized,metric_files_skipped,metric_normalized_directory_size_mb,metric_normalization_success_rate,metric_skip_rate,metric_masks_created,metric_mask_directory_size_mb,metric_segmentation_success_rate,metric_shorelines_extracted,metric_shoreline_directory_size_mb,metric_extraction_success_rate,metric_refined_shorelines_created,metric_total_shoreline_files,metric_refinement_success_rate,metric_error
3-sites,Bodufen,normalize,False,1.056953,2025-10-14T21:37:57.037528,2025-10-14T21:37:58.094481,1913.765625,1913.765625,1913.765625,,,,,,,,2.0,,,,,,,,,0.0,2.0,0.0639486312866211,0.0,1.0,,,,,,,,,,
3-sites,Bodufen,segment,False,2.824582,2025-10-14T21:37:58.094872,2025-10-14T21:38:00.919454,1913.765625,2085.6015625,2085.6015625,,,,,,,,2.0,,,,,,,,,,,,,,0.0,0.001926422119140625,0.0,,,,,,,
3-sites,Bodufen,boundary_extract,False,2.188441,2025-10-14T21:38:00.919755,2025-10-14T21:38:03.108196,2085.6015625,2085.6015625,2085.6015625,,,,,,,,2.0,,,,,,,,,,,,,,,,,0.0,0.024499893188476562,0.0,,,,
3-sites,Bodufen,boundary_refine,False,4.421913,2025-10-14T21:38:03.108612,2025-10-14T21:38:07.530525,2085.6015625,2088.47265625,2088.47265625,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,0.0,6.0,0.0,
3-sites,Fuvahmulah,download,False,66.395591,2025-10-14T21:38:07.530993,2025-10-14T21:39:13.926584,2088.47265625,2088.47265625,2088.47265625,,0.0,3.0,3.0,1.0,3.0,27.10886859893799,,,,,,,,,,,,,,,,,,,,,,,,
3-sites,Fuvahmulah,coregister,False,18.05925,2025-10-14T21:39:13.926946,2025-10-14T21:39:31.986196,2088.47265625,2088.87109375,2088.87109375,,,,,,,,3.0,0.0,3.0,True,49.833558082580566,0.0,,,,,,,,,,,,,,,,,,
3-sites,Fuvahmulah,upsample,False,0.023847,2025-10-14T21:39:31.986683,2025-10-14T21:39:32.010530,2088.87109375,2088.87109375,2088.87109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No input files found for upsampling
3-sites,Fuvahmulah,normalize,False,0.025686,2025-10-14T21:39:32.010848,2025-10-14T21:39:32.036534,2088.87109375,2088.87109375,2088.87109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No NIR upsampled files found for normalization
3-sites,Fuvahmulah,segment,False,0.024364,2025-10-14T21:39:32.036909,2025-10-14T21:39:32.061273,2088.87109375,2088.87109375,2088.87109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No normalized files found for segmentation
3-sites,Fuvahmulah,boundary_extract,False,0.022519,2025-10-14T21:39:32.061658,2025-10-14T21:39:32.084177,2088.87109375,2088.87109375,2088.87109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No mask files found for boundary extraction
3-sites,Fuvahmulah,boundary_refine,False,0.02328,2025-10-14T21:39:32.084561,2025-10-14T21:39:32.107841,2088.87109375,2088.87109375,2088.87109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No shoreline files found for boundary refinement
