test_name,site_name,step_name,success,duration_seconds,start_time,end_time,memory_initial_mb,memory_final_mb,memory_peak_mb,error_message,metric_error,metric_input_files_count,metric_files_normalized,metric_files_skipped,metric_normalized_directory_size_mb,metric_normalization_success_rate,metric_skip_rate,metric_total_shorelines,metric_filtered_shorelines,metric_removed_shorelines,metric_filtering_applied,metric_filter_retention_rate,metric_input_files,metric_converted_files,metric_metadata_records,metric_execution_time_seconds,metric_success_rate,metric_conversion_rate_files_per_second,metric_public_url_accessible,metric_bigquery_upload_success,metric_average_processing_time_per_file
quick_smoke_test,Fenfushi,tide_correct,False,0.028088,2025-10-20T17:56:08.359084,2025-10-20T17:56:08.387172,224.78515625,224.78515625,224.78515625,,TidalCorrection.run() missing 1 required positional argument: 'filtered_shoreline_files',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Fenfushi,geojson_convert,True,0.140631,2025-10-20T17:56:08.387363,2025-10-20T17:56:08.527994,224.78515625,227.80859375,227.80859375,,,,,,,,,,,,,,4.0,4.0,4.0,0.02,1.0,221.555,False,True,0.005
quick_smoke_test,Bodufen,download,False,0.045801,2025-10-20T17:56:08.528238,2025-10-20T17:56:08.574039,227.80859375,227.80859375,227.80859375,,No module named 'ee',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Bodufen,coregister,False,0.066289,2025-10-20T17:56:08.574221,2025-10-20T17:56:08.640510,227.80859375,227.80859375,227.80859375,,No module named 'arosics',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Bodufen,cloud_impute,False,0.045672,2025-10-20T17:56:08.640701,2025-10-20T17:56:08.686373,227.80859375,227.80859375,227.80859375,,No module named 'rasterio',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Bodufen,rgb_nir_creation,False,0.068614,2025-10-20T17:56:08.686594,2025-10-20T17:56:08.755208,227.80859375,227.80859375,227.80859375,,No module named 'ee',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Bodufen,upsample,False,0.064788,2025-10-20T17:56:08.755430,2025-10-20T17:56:08.820218,227.80859375,227.80859375,227.80859375,,No module named 'torch',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Bodufen,normalize,False,1.392648,2025-10-20T17:56:08.820423,2025-10-20T17:56:10.213071,227.80859375,229.3203125,229.3203125,,,2.0,0.0,2.0,0.0639486312866211,0.0,1.0,,,,,,,,,,,,,,
quick_smoke_test,Bodufen,segment,False,0.048077,2025-10-20T17:56:10.213333,2025-10-20T17:56:10.261410,229.3203125,229.3203125,229.3203125,,No module named 'torchvision',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Bodufen,boundary_extract,False,0.043917,2025-10-20T17:56:10.261618,2025-10-20T17:56:10.305535,229.3203125,229.3203125,229.3203125,,No module named 'skimage',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Bodufen,boundary_refine,False,0.030522,2025-10-20T17:56:10.305728,2025-10-20T17:56:10.336250,229.3203125,229.3203125,229.3203125,,No module named 'skimage',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Bodufen,geotransform,False,0.023184,2025-10-20T17:56:10.336449,2025-10-20T17:56:10.359633,229.3203125,229.3203125,229.3203125,,No module named 'ee',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Bodufen,filter_shorelines,True,0.516282,2025-10-20T17:56:10.359851,2025-10-20T17:56:10.876133,229.3203125,229.3203125,229.3203125,,,2.0,,,,,,2.0,0.0,2.0,False,0.0,,,,,,,,,
quick_smoke_test,Bodufen,tide_model,False,0.023578,2025-10-20T17:56:10.876365,2025-10-20T17:56:10.899943,229.3203125,229.3203125,229.3203125,,No module named 'ee',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Bodufen,tide_correct,False,0.020049,2025-10-20T17:56:10.900124,2025-10-20T17:56:10.920173,229.3203125,229.3203125,229.3203125,,TidalCorrection.run() missing 1 required positional argument: 'filtered_shoreline_files',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Bodufen,geojson_convert,True,0.212914,2025-10-20T17:56:10.920356,2025-10-20T17:56:11.133270,229.3203125,229.3203125,229.3203125,,,,,,,,,,,,,,2.0,2.0,2.0,0.14,1.0,13.891,False,True,0.072
