test_name,site_name,step_name,success,duration_seconds,start_time,end_time,memory_initial_mb,memory_final_mb,memory_peak_mb,error_message,metric_error,metric_input_files_count,metric_files_normalized,metric_files_skipped,metric_normalized_directory_size_mb,metric_normalization_success_rate,metric_skip_rate,metric_total_shorelines,metric_filtered_shorelines,metric_removed_shorelines,metric_filtering_applied,metric_filter_retention_rate,metric_input_files,metric_converted_files,metric_metadata_records,metric_execution_time_seconds,metric_success_rate,metric_conversion_rate_files_per_second,metric_public_url_accessible,metric_bigquery_upload_success,metric_average_processing_time_per_file
quick_smoke_test,Fenfushi,tide_correct,False,0.023233,2025-10-20T17:58:13.623541,2025-10-20T17:58:13.646774,226.37109375,226.37109375,226.37109375,,TidalCorrection.run() missing 1 required positional argument: 'filtered_shoreline_files',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Fenfushi,geojson_convert,True,0.133178,2025-10-20T17:58:13.646977,2025-10-20T17:58:13.780155,226.37109375,229.7109375,229.7109375,,,,,,,,,,,,,,4.0,4.0,4.0,0.02,1.0,224.049,False,True,0.004
quick_smoke_test,Bodufen,download,False,0.025033,2025-10-20T17:58:13.780473,2025-10-20T17:58:13.805506,229.7109375,229.7109375,229.7109375,,No module named 'ee',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Bodufen,coregister,False,0.044685,2025-10-20T17:58:13.805683,2025-10-20T17:58:13.850368,229.7109375,229.7109375,229.7109375,,No module named 'arosics',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Bodufen,cloud_impute,False,0.049722,2025-10-20T17:58:13.850564,2025-10-20T17:58:13.900286,229.7109375,229.7109375,229.7109375,,No module named 'rasterio',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Bodufen,rgb_nir_creation,False,0.044872,2025-10-20T17:58:13.900497,2025-10-20T17:58:13.945369,229.7109375,229.7109375,229.7109375,,No module named 'ee',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Bodufen,upsample,False,0.047322,2025-10-20T17:58:13.945585,2025-10-20T17:58:13.992907,229.7109375,229.7109375,229.7109375,,No module named 'torch',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Bodufen,normalize,False,1.20418,2025-10-20T17:58:13.993123,2025-10-20T17:58:15.197303,229.7109375,231.3515625,231.3515625,,,2.0,0.0,2.0,0.0639486312866211,0.0,1.0,,,,,,,,,,,,,,
quick_smoke_test,Bodufen,segment,False,0.048851,2025-10-20T17:58:15.197561,2025-10-20T17:58:15.246412,231.3515625,231.3515625,231.3515625,,No module named 'torchvision',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Bodufen,boundary_extract,False,0.055807,2025-10-20T17:58:15.246592,2025-10-20T17:58:15.302399,231.3515625,231.3515625,231.3515625,,No module named 'skimage',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Bodufen,boundary_refine,False,0.02512,2025-10-20T17:58:15.302592,2025-10-20T17:58:15.327712,231.3515625,231.3515625,231.3515625,,No module named 'skimage',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Bodufen,geotransform,False,0.023355,2025-10-20T17:58:15.327886,2025-10-20T17:58:15.351241,231.3515625,231.3515625,231.3515625,,No module named 'ee',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Bodufen,filter_shorelines,True,0.417678,2025-10-20T17:58:15.351439,2025-10-20T17:58:15.769117,231.3515625,231.3515625,231.3515625,,,2.0,,,,,,2.0,0.0,2.0,False,0.0,,,,,,,,,
quick_smoke_test,Bodufen,tide_model,False,0.026439,2025-10-20T17:58:15.769350,2025-10-20T17:58:15.795789,231.3515625,231.3515625,231.3515625,,No module named 'ee',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Bodufen,tide_correct,False,0.021498,2025-10-20T17:58:15.795959,2025-10-20T17:58:15.817457,231.3515625,231.3515625,231.3515625,,TidalCorrection.run() missing 1 required positional argument: 'filtered_shoreline_files',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Bodufen,geojson_convert,True,0.083125,2025-10-20T17:58:15.817684,2025-10-20T17:58:15.900809,231.3515625,231.3515625,231.3515625,,,,,,,,,,,,,,2.0,2.0,2.0,0.01,1.0,218.226,False,True,0.005
